0,1,2,3,4,5,6,7,8,9,y
2.206553776303028,3.9521935721334613,-3.0535472677143547,-3.2962707602037806,1.922644822323301,-4.449544010571775,0.31447300535593325,-3.3108974737754013,-0.3754818638916893,1.9685377108417863,1
0.6843835671793557,0.4380582898928411,-0.7066735402874798,-0.5733903655972088,0.5066031261199977,-0.9909997490857424,-0.33181685391544374,-0.2089721521103568,0.12731969940169374,-1.707280550098508,1
-2.372657670391453,1.69293072218629,0.15937652249641307,-0.33916110531681065,-0.4092795736813548,-0.335761072154639,0.9789425494686228,-0.09104365793466473,1.1993356478588446,-0.6195795036846294,0
4.9453258536031175,-0.0032975498893526023,0.19618678644398813,2.0072290991014294,-0.3268418835131641,-0.20882454455512975,-0.5235483022033657,1.410115822558853,0.2791071898694409,4.172094213129045,1
-0.9447913779559407,1.6205919846531327,-0.9700604687614662,2.367583189416931,0.2706865444444798,1.7377699248487157,0.5002267209922209,-0.9683709078186618,0.4289048689127383,-0.08690504176039604,0
-0.3799175202379024,1.1462455559998213,1.2295051352839945,-0.043731023928824664,0.6497523304019727,-1.4251176661264637,1.004429346695572,3.3532145906102686,-0.26378847540500033,0.7671288338706123,1
-2.100459080304835,1.5529204923772344,0.5032428272307509,-0.2663821968732565,-0.20556201557501746,0.3123469828662427,0.5404712526723259,-2.2109636562168875,0.23297874906257462,-0.7605647515281144,0
2.394678412076214,-1.8211036869338106,1.855818451506517,1.5091329338887918,0.5892264646744657,1.2176165240637356,-1.477199584290316,-0.058430388581091286,0.8857407680658191,-2.3255146864402967,0
0.2960026755066759,-1.1076206422201398,1.2461375936207026,0.44598496745533545,-1.3027955064886902,0.6774568197598937,-0.039008223089044045,0.8747772735633591,1.8065315050975335,1.4833984921153758,1
2.74483091507775,-0.1796388432987266,0.9548121656879212,1.230435055762851,0.07716372881651648,-0.13925154325104327,-0.8742588406092339,0.6987731358408715,0.5260496860055279,-1.3264579653129458,0
-1.8457681152924783,1.1205711960592994,0.5681963479249876,1.1644619828930307,-0.4511747479691901,1.2513360940606246,0.6609880449876443,-0.7417819916331286,-0.09714625494665295,-0.018964017465254557,0
0.34636518952072115,-0.932918006433529,-1.0481396912991356,-0.044869400190789666,0.5670795107116555,0.31615104665537713,-0.7141979067102224,-0.45507176110991543,-2.2221205299292044,-2.147704168810243,1
1.3471539924333316,0.9573433637245973,-0.9601806304139081,-3.947898833295427,-0.6546694342672559,-4.0304872076548,0.08437415134299403,-0.41594321373794163,0.08880127026578491,1.373613606676022,1
